,user_id,y_test,Prediction
21825,175536,0,0
28822,168539,0,0
35470,161889,0,0
113994,83274,0,0
68291,129012,0,0
16929,180432,0,0
31102,166259,0,0
23665,173696,1,1
34027,163332,0,0
122832,74399,0,0
76217,121083,0,0
81207,116093,0,0
75463,121838,0,0
29940,167421,0,0
115719,81549,0,0
31647,165713,0,0
73354,123948,0,0
53316,144041,0,0
70246,127057,1,1
111339,85929,0,0
121639,75624,0,0
100158,97110,1,1
39343,158016,0,0
28388,168973,0,0
82051,115249,0,0
42977,154381,0,0
922,196471,0,0
18554,178807,0,0
15929,181432,0,0
18066,179295,0,0
83190,114110,0,0
82348,114952,0,0
93436,103864,0,0
46740,150617,0,0
130475,66744,0,0
51243,146114,0,0
17707,179654,0,0
10123,187238,0,0
22871,174490,0,0
33682,163677,0,0
18776,178585,0,0
96782,100486,0,0
77624,119676,0,0
31808,165552,0,0
88963,108337,0,0
30128,167233,0,0
68645,128658,0,0
106804,90464,0,0
16688,180673,1,1
57775,139531,0,0
132242,64975,0,0
2305,195088,0,0
60009,137297,0,0
92866,104434,0,0
125927,71297,0,0
29016,168345,0,0
3882,193511,0,0
130035,67184,0,0
84726,112574,1,1
99567,97701,0,0
38025,159334,0,0
77525,119775,1,1
88518,108782,0,0
48313,149044,0,0
46439,150918,0,0
108387,88881,0,0
99298,97970,0,0
130621,66597,0,0
118294,78969,0,0
108499,88769,0,0
37848,159511,0,0
5394,191999,0,0
111691,85577,0,0
31375,165986,0,0
38022,159337,0,0
110422,86846,0,0
116014,81254,0,0
48892,148465,0,0
131282,65935,0,0
34808,162551,0,0
97876,99392,0,0
46920,150437,0,0
116598,80669,0,0
18010,179351,0,0
11639,185722,0,0
83345,113955,1,1
42907,154451,0,0
25178,172183,1,1
65473,131831,0,0
46423,150934,0,0
96751,100517,0,0
57254,140052,0,0
96101,101167,0,0
56887,140419,0,0
51018,146339,0,0
60869,136436,0,0
14816,182545,0,0
130909,66309,0,0
56995,140311,0,0
1375,196018,0,0
37120,160239,0,0
105829,91439,0,0
124711,72515,0,0
61989,135315,0,0
84179,113121,0,0
5837,191555,0,0
2907,194486,0,0
38533,158826,0,0
2237,195156,0,0
75824,121477,0,0
127863,69358,0,0
43410,153948,1,1
115983,81285,0,0
83272,114028,0,0
73591,123711,0,0
75219,122082,0,0
32488,164872,0,0
114018,83250,0,0
111791,85477,0,0
81906,115394,0,0
2917,194476,0,0
109926,87342,0,0
130508,66711,0,0
33952,163407,0,0
106849,90419,0,0
48175,149182,0,0
48136,149221,0,0
23199,174162,1,1
41150,156208,0,0
96252,101016,1,1
74345,122956,0,0
6444,190947,0,0
27125,170236,0,0
44001,153357,0,0
117574,79692,0,0
112332,84936,0,0
87092,110208,0,0
6140,191252,0,0
100454,96814,0,0
29007,168354,0,0
89186,108114,0,0
78004,119296,0,0
24658,172703,0,0
127525,69696,0,0
117661,79605,0,0
58827,138479,0,0
1301,196092,0,0
11936,185425,1,1
39968,157391,0,0
39999,157360,0,0
25477,171884,0,0
100439,96829,0,0
87872,109428,0,0
67582,129722,0,0
55599,141708,0,0
113233,84035,0,0
19577,177784,0,0
110283,86985,0,0
79677,117623,0,0
43436,153922,0,0
84652,112648,0,0
12738,184623,0,0
42536,154822,0,0
122548,74683,0,0
8485,188876,0,0
47087,150270,0,0
113615,83653,0,0
17398,179963,0,0
120351,76912,0,0
54775,142582,0,0
35746,161613,0,0
130054,67165,0,0
86885,110415,0,0
95310,101958,0,0
24705,172656,0,0
29676,167685,0,0
94471,102797,0,0
41736,155622,0,0
97713,99555,0,0
110233,87035,0,0
83081,114219,0,0
86313,110987,0,0
64485,132819,0,0
95945,101323,0,0
69132,128171,1,1
75695,121606,0,0
108398,88870,0,0
85312,111988,0,0
119579,77684,0,0
85595,111705,0,0
22387,174974,0,0
64091,133213,0,0
61284,136020,0,0
90224,107076,0,0
88709,108591,0,0
114768,82500,0,0
51806,145551,0,0
53682,143675,0,0
94633,102635,0,0
84408,112892,0,0
16679,180682,0,0
121177,76086,0,0
82459,114841,0,0
117590,79676,0,0
93667,103632,0,0
116577,80690,0,0
111478,85790,0,0
106189,91079,0,0
20659,176702,0,0
102440,94828,0,0
37722,159637,1,1
2465,194928,0,0
103017,94251,0,0
48169,149188,0,0
917,196476,0,0
23379,173982,0,0
45127,152230,0,0
52091,145266,0,0
238,197155,0,0
65631,131673,0,0
65052,132252,0,0
74531,122770,0,0
11040,186321,0,0
113807,83461,1,1
29660,167701,0,0
108223,89045,0,0
118355,78908,0,0
120205,77058,1,1
113323,83945,0,0
72170,125132,0,0
114398,82870,0,0
85686,111614,0,0
40632,156726,0,0
34471,162888,0,0
125873,71351,0,0
108221,89047,0,0
126861,70363,0,0
46722,150635,0,0
23043,174318,0,0
84799,112501,0,0
88253,109047,0,0
58918,138388,0,0
28735,168626,0,0
80651,116649,0,0
113408,83860,0,0
110498,86770,0,0
79053,118247,0,0
66148,131156,1,1
24327,173034,0,0
68927,128376,0,0
43605,153753,0,0
119506,77757,0,0
37633,159726,0,0
121066,76197,0,0
96631,100637,0,0
87673,109627,0,0
129677,67542,0,0
41448,155910,0,0
3276,194117,0,0
96143,101125,1,1
55269,142043,0,0
70290,127013,0,0
18831,178530,0,0
46572,150785,0,0
7033,190358,0,0
112211,85057,0,0
93163,104137,0,0
82407,114893,0,0
32486,164874,0,0
2650,194743,0,0
69566,127737,0,0
35251,162108,0,0
88597,108703,0,0
33598,163761,0,0
109423,87845,0,0
74712,122589,0,0
66193,131111,0,0
121775,75457,0,0
122596,74635,0,0
108518,88750,0,0
78469,118831,0,0
94307,102961,0,0
100613,96655,0,0
79726,117574,0,0
94335,102933,0,0
15089,182272,0,0
74368,122933,0,0
40108,157250,0,0
1337,196056,0,0
50724,146633,0,0
41499,155859,0,0
109336,87932,0,0
21898,175463,0,0
19363,177998,0,0
45903,151454,0,0
129323,67896,0,0
17277,180084,0,0
16711,180650,0,0
68170,129133,0,0
108561,88707,0,0
75218,122083,0,0
82920,114380,0,0
114686,82582,0,0
27513,169848,0,0
77639,119661,0,0
2186,195207,0,0
102149,95119,0,0
89043,108257,0,0
27800,169561,0,0
35718,161641,0,0
112065,85203,0,0
89356,107944,0,0
58107,139199,0,0
122652,74579,0,0
69545,127758,0,0
96540,100728,0,0
11780,185581,0,0
73622,123680,0,0
27586,169775,0,0
123697,73532,0,0
64296,133008,0,0
125075,72150,0,0
49364,147993,0,0
67164,130140,0,0
32567,164793,1,1
8227,189134,0,0
3587,193806,0,0
98992,98276,0,0
39327,158032,0,0
67733,129570,0,0
58942,138364,0,0
38113,159246,0,0
60607,136698,0,0
56379,140927,0,0
55173,142140,0,0
49188,148169,0,0
124287,72941,1,1
70810,126492,0,0
128984,68235,0,0
104571,92697,0,0
89201,108099,0,0
61739,135565,0,0
53006,144351,0,0
124507,72719,0,0
98662,98606,0,0
49088,148269,0,0
70560,126742,0,0
4693,192700,0,0
15560,181801,0,0
116870,80397,0,0
43461,153897,0,0
65169,132135,0,0
93108,104192,0,0
49499,147858,0,0
77061,120239,0,0
74181,123120,0,0
28560,168801,0,0
49422,147935,0,0
123914,73314,0,0
53568,143789,0,0
113757,83511,0,0
52741,144616,0,0
38116,159243,0,0
47254,150103,0,0
24032,173329,1,1
107171,90097,1,1
130129,67090,0,0
15274,182087,0,0
104926,92342,0,0
95355,101913,0,0
80114,117186,0,0
44094,153264,0,0
33766,163593,0,0
130585,66633,0,0
69043,128260,1,1
104018,93250,0,0
31443,165918,0,0
67895,129408,0,0
19421,177940,0,0
73886,123415,0,0
61067,136237,0,0
113752,83516,0,0
110996,86272,0,0
37675,159684,0,0
86821,110479,0,0
110126,87142,0,0
23047,174314,0,0
70277,127026,0,0
102517,94751,1,1
15985,181376,0,0
14637,182724,0,0
47946,149411,0,0
5828,191564,0,0
29310,168051,0,0
61493,135811,0,0
120371,76892,0,0
36564,160795,0,0
31381,165980,1,1
38319,159040,0,0
127770,69451,0,0
118179,79085,0,0
40615,156743,0,0
55320,141988,0,0
16146,181215,0,0
123702,73526,0,0
102382,94886,0,0
112707,84561,0,0
117674,79592,0,0
85715,111585,0,0
121750,75482,0,0
117043,80224,0,0
21996,175365,0,0
62241,135063,0,0
85874,111426,0,0
7737,189624,0,0
64582,132722,0,0
49395,147962,0,0
129852,67367,0,0
45027,152330,0,0
48723,148634,0,0
79069,118231,0,0
112023,85245,0,0
91444,105856,0,0
65374,131930,0,0
69936,127367,0,0
119204,78059,0,0
48239,149118,0,0
24316,173045,0,0
101138,96130,0,0
46662,150695,0,0
36011,161348,0,0
90774,106526,0,0
10163,187198,0,0
33407,163952,0,0
24429,172932,0,0
104303,92965,0,0
78706,118594,0,0
35899,161460,0,0
48270,149087,0,0
123113,74118,0,0
74195,123106,0,0
46980,150377,0,0
94414,102854,0,0
60005,137301,0,0
36707,160652,0,0
54272,143085,0,0
1333,196060,0,0
18929,178432,0,0
87562,109738,0,0
90788,106512,0,0
105191,92077,1,1
86036,111264,0,0
55446,141861,0,0
30223,167138,0,0
46315,151042,0,0
77547,119753,0,0
66737,130567,0,0
44872,152485,0,0
84592,112708,0,0
5571,191822,0,0
64522,132782,0,0
77186,120114,0,0
57143,140163,0,0
58426,138880,0,0
130687,66531,0,0
61332,135972,0,0
10562,186799,0,0
103530,93738,0,0
28817,168544,0,0
66432,130872,0,0
30808,166553,0,0
131869,65348,0,0
51530,145827,0,0
78910,118390,0,0
22423,174938,0,0
49777,147580,0,0
101431,95837,0,0
46334,151023,0,0
68835,128468,0,0
3815,193578,0,0
123042,74189,0,0
41044,156314,0,0
100243,97025,0,0
111221,86047,0,0
49031,148326,0,0
104928,92340,0,0
734,196659,0,0
120229,77034,0,0
39215,158144,0,0
22559,174802,0,0
90706,106594,0,0
60052,137254,0,0
70103,127200,0,0
16930,180431,0,0
33048,164312,0,0
61399,135905,0,0
101092,96176,0,0
17595,179766,0,0
130972,66246,0,0
106885,90383,0,0
34682,162677,0,0
71110,126192,0,0
46282,151075,0,0
22767,174594,0,0
63053,134251,0,0
42152,155206,0,0
13276,184085,0,0
86088,111212,0,0
66789,130515,0,0
31621,165739,0,0
67611,129693,0,0
123170,74061,0,0
92797,104503,0,0
122389,74843,0,0
9942,187419,0,0
93569,103731,1,1
11735,185626,0,0
88843,108457,0,0
79602,117698,0,0
88809,108491,0,0
23879,173482,0,0
87732,109568,0,0
7369,189992,0,0
29148,168213,0,0
3681,193712,0,0
108455,88813,0,0
89405,107895,0,0
68666,128637,0,0
131922,65295,0,0
16643,180718,0,0
68446,128857,0,0
44136,153222,0,0
27612,169749,0,0
1996,195397,0,0
11492,185869,0,0
52420,144937,0,0
105709,91559,0,0
82105,115195,0,0
121970,75262,0,0
109742,87526,0,0
42806,154552,0,0
40657,156701,0,0
98419,98849,0,0
27797,169564,0,0
79078,118222,0,0
55698,141609,0,0
113359,83909,0,0
121513,75750,0,0
100877,96391,0,0
122399,74833,0,0
44455,152903,0,0
103093,94175,0,0
555,196838,0,0
43292,154066,0,0
78666,118634,0,0
41401,155957,0,0
67481,129823,0,0
119514,77749,0,0
76816,120484,0,0
80646,116654,0,0
29611,167750,0,0
125255,71969,0,0
75649,121652,0,0
63859,133445,0,0
34357,163002,0,0
83788,113512,0,0
106022,91246,0,0
52045,145312,0,0
113694,83574,0,0
51021,146336,0,0
131083,66134,0,0
86498,110802,0,0
105106,92162,0,0
10285,187076,0,0
71084,126218,0,0
83016,114284,0,0
36822,160537,0,0
93876,103423,0,0
16314,181047,0,0
95856,101412,0,0
2328,195065,0,0
126109,71115,0,0
109673,87595,0,0
100730,96538,0,0
43755,153603,0,0
37108,160251,0,0
18253,179108,0,0
54742,142615,0,0
69495,127808,0,0
114792,82476,0,0
30386,166975,0,0
66842,130462,0,0
70410,126892,0,0
72119,125183,0,0
71280,126022,0,0
67129,130175,0,0
124302,72926,0,0
70034,127269,0,0
42981,154377,0,0
73359,123943,0,0
113345,83923,0,0
5407,191986,0,0
52705,144652,0,0
41234,156124,0,0
55584,141723,1,1
69868,127435,0,0
113790,83478,0,0
117700,79566,0,0
107938,89330,0,0
129016,68203,0,0
17454,179907,0,0
105564,91704,0,0
65744,131560,0,0
112135,85133,0,0
81787,115513,0,0
71083,126219,0,0
121175,76088,0,0
54052,143305,0,0
126255,70969,0,0
50267,147090,0,0
47040,150317,0,0
93884,103415,0,0
70849,126453,0,0
76281,121019,0,0
28086,169275,0,0
3836,193557,0,0
5619,191774,0,0
50314,147043,0,0
117087,80179,0,0
21925,175436,0,0
132207,65010,0,0
71120,126182,0,0
79863,117437,0,0
39513,157846,0,0
102062,95206,0,0
119087,78176,0,0
39778,157581,0,0
33035,164325,0,0
35807,161552,0,0
130783,66435,0,0
111620,85648,0,0
37742,159617,0,0
130637,66581,0,0
53536,143821,0,0
93116,104184,1,1
62501,134803,0,0
34790,162569,0,0
129646,67573,0,0
5880,191512,0,0
56395,140911,0,0
88256,109044,1,1
84679,112621,0,0
53275,144082,0,0
28308,169053,0,0
117790,79476,0,0
96709,100559,0,0
35089,162270,0,0
119951,77312,0,0
26584,170777,0,0
30140,167221,0,0
58163,139143,0,0
80979,116321,0,0
21259,176102,0,0
34505,162854,0,0
50541,146816,0,0
118894,78369,0,0
96559,100709,0,0
70862,126440,0,0
49280,148077,0,0
119468,77795,0,0
15548,181813,1,1
101609,95659,0,0
53461,143896,0,0
47555,149802,0,0
80189,117111,0,0
96463,100805,0,0
32534,164826,1,1
83177,114123,0,0
108144,89124,0,0
109401,87867,0,0
54092,143265,0,0
80175,117125,1,1
118022,79242,0,0
64752,132552,0,0
72258,125044,0,0
36401,160958,0,0
43518,153840,0,0
63651,133653,0,0
108250,89018,0,0
105105,92163,0,0
6222,191170,0,0
2441,194952,0,0
118377,78886,0,0
131695,65522,0,0
96278,100990,0,0
44847,152510,0,0
14067,183294,0,0
87305,109995,0,0
90150,107150,0,0
105843,91425,1,1
47151,150206,0,0
55874,141433,0,0
127769,69452,0,0
47622,149735,1,1
124974,72252,0,0
63021,134283,0,0
112188,85080,0,0
58445,138861,0,0
21543,175818,0,0
12203,185158,1,1
11673,185688,0,0
59069,138237,0,0
72480,124822,0,0
107424,89844,0,0
120279,76984,0,0
17481,179880,0,0
91649,105651,0,0
59855,137451,0,0
124015,73213,0,0
96222,101046,0,0
54165,143192,0,0
17048,180313,0,0
23977,173384,0,0
41613,155745,0,0
30707,166654,0,0
96863,100405,0,0
127851,69370,0,0
117709,79557,0,0
57575,139731,0,0
111871,85397,0,0
117785,79481,0,0
67064,130240,0,0
40664,156694,0,0
108388,88880,0,0
114094,83174,0,0
109856,87412,0,0
15958,181403,0,0
111230,86038,0,0
108552,88716,0,0
12075,185286,0,0
94014,103254,0,0
16792,180569,0,0
12411,184950,0,0
118575,78688,0,0
91604,105696,0,0
8303,189058,0,0
51939,145418,0,0
73732,123570,0,0
57566,139740,0,0
40334,157024,0,0
3872,193521,0,0
2523,194870,0,0
68704,128599,0,0
69091,128212,0,0
81348,115952,0,0
110892,86376,0,0
53949,143408,0,0
111187,86081,0,0
129103,68116,0,0
109385,87883,0,0
27825,169536,0,0
37652,159707,0,0
106092,91176,0,0
76388,120912,0,0
8723,188638,0,0
102771,94497,0,0
112343,84925,0,0
128248,68972,1,1
103397,93871,0,0
123779,73449,0,0
22705,174656,0,0
82360,114940,0,0
34740,162619,0,0
75433,121868,0,0
24269,173092,0,0
126103,71121,0,0
4839,192554,0,0
101791,95477,0,0
112514,84754,0,0
111964,85304,0,0
116394,80873,0,0
101323,95945,0,0
74023,123278,0,0
51534,145823,0,0
59302,138004,0,0
67312,129992,0,0
78620,118680,0,0
35882,161477,0,0
21904,175457,0,0
41149,156209,0,0
80047,117253,0,0
58133,139173,0,0
35257,162102,0,0
123794,73434,0,0
44779,152578,0,0
49233,148124,0,0
61497,135807,0,0
59989,137317,0,0
58154,139152,0,0
42939,154419,0,0
124985,72241,0,0
96432,100836,0,0
67263,130041,0,0
50216,147141,0,0
8582,188779,0,0
128589,68630,0,0
11691,185670,0,0
814,196579,0,0
84390,112910,0,0
65842,131462,0,0
120667,76596,0,0
109386,87882,0,0
88900,108400,0,0
102481,94787,0,0
40117,157241,0,0
116883,80384,0,0
105609,91659,0,0
29570,167791,0,0
102230,95038,0,0
710,196683,0,0
99110,98158,0,0
31595,165765,0,0
63784,133520,0,0
85661,111639,0,0
58762,138544,0,0
39745,157614,0,0
40532,156826,0,0
75265,122036,1,1
8780,188581,0,0
21075,176286,0,0
48852,148505,1,1
17984,179377,0,0
50846,146511,0,0
108270,88998,0,0
115427,81841,0,0
99284,97984,0,0
109842,87426,0,0
75934,121366,0,0
47676,149681,0,0
94387,102881,0,0
88132,109168,0,0
100992,96276,0,0
83443,113857,0,0
127896,69325,0,0
47631,149726,0,0
52626,144731,0,0
129071,68148,0,0
4555,192838,0,0
57965,139341,0,0
70663,126639,0,0
124485,72741,0,0
125173,72052,0,0
82640,114660,0,0
108611,88657,0,0
5750,191642,0,0
94995,102273,0,0
106753,90515,0,0
19007,178354,0,0
95802,101466,0,0
94591,102677,0,0
96898,100370,0,0
108737,88531,0,0
78768,118532,0,0
124643,72583,0,0
92549,104751,1,1
87542,109758,0,0
7250,190111,0,0
119923,77340,0,0
58690,138616,0,0
23894,173467,0,0
103214,94054,0,0
56689,140617,0,0
92421,104879,0,0
115686,81582,0,0
71440,125862,0,0
9778,187583,0,0
97072,100196,0,0
63146,134158,0,0
105263,92005,0,0
118851,78412,0,0
130679,66539,1,1
117222,80044,0,0
130994,66224,0,0
125812,71412,0,0
35753,161606,0,0
49971,147386,0,0
91474,105826,0,0
98320,98948,0,0
37489,159870,0,0
57170,140136,0,0
123467,73762,0,0
116574,80693,0,0
126803,70421,0,0
106122,91146,0,0
43563,153795,0,0
68982,128321,0,0
117047,80219,0,0
57458,139848,0,0
4666,192727,0,0
33183,164177,0,0
10432,186929,0,0
10934,186427,0,0
48890,148467,0,0
12926,184435,0,0
117200,80066,0,0
23467,173894,0,0
43220,154138,0,0
86920,110380,0,0
95704,101564,0,0
129505,67714,0,0
106507,90761,1,1
99423,97845,0,0
116039,81229,0,0
22146,175215,0,0
39793,157566,0,0
29027,168334,0,0
82371,114929,0,0
22485,174876,0,0
30442,166919,0,0
94152,103116,0,0
110637,86631,0,0
67387,129917,0,0
9620,187741,0,0
41181,156177,0,0
12128,185233,0,0
75240,122061,0,0
33633,163726,0,0
19432,177929,0,0
29598,167763,0,0
80438,116862,0,0
35092,162267,0,0
23908,173453,0,0
87883,109417,0,0
126829,70395,0,0
78765,118535,0,0
74047,123254,0,0
9552,187809,0,0
101685,95583,0,0
40507,156851,0,0
110833,86435,0,0
103503,93765,0,0
18675,178686,0,0
26479,170882,0,0
115079,82189,0,0
63456,133848,0,0
8348,189013,0,0
3233,194160,0,0
4042,193351,0,0
39377,157982,0,0
16499,180862,0,0
11324,186037,0,0
47015,150342,0,0
20379,176982,0,0
50387,146970,0,0
81261,116039,0,0
17204,180157,0,0
83021,114279,0,0
35289,162070,0,0
129256,67963,1,1
83799,113501,0,0
48059,149298,1,1
55884,141423,0,0
100321,96947,0,0
13057,184304,0,0
22314,175047,0,0
108813,88455,0,0
97679,99589,1,1
9467,187894,0,0
25900,171461,0,0
66593,130711,0,0
26805,170556,0,0
27501,169860,0,0
111802,85466,0,0
45564,151793,0,0
101815,95453,0,0
51644,145713,0,0
18418,178943,0,0
5864,191528,0,0
97648,99620,0,0
34246,163113,0,0
7268,190093,0,0
25217,172144,0,0
1811,195582,0,0
67732,129571,1,1
110889,86379,0,0
9640,187721,0,0
109933,87335,0,0
88300,109000,0,0
67862,129441,0,0
78570,118730,0,0
116212,81056,0,0
95680,101588,0,0
57825,139481,0,0
55520,141787,0,0
125995,71229,0,0
33986,163373,0,0
96960,100308,0,0
114762,82506,0,0
95881,101387,0,0
60248,137058,0,0
114049,83219,0,0
24785,172576,0,0
103102,94166,0,0
19943,177418,0,0
6753,190638,0,0
67245,130059,0,0
130768,66450,0,0
107809,89459,0,0
5651,191742,0,0
87510,109790,0,0
67753,129550,0,0
117586,79680,0,0
32133,165227,0,0
109454,87814,0,0
42550,154808,0,0
121919,75313,0,0
47173,150184,0,0
52852,144505,0,0
31411,165950,0,0
87037,110263,0,0
121326,75937,0,0
12351,185010,0,0
91041,106259,0,0
46666,150691,0,0
1207,196186,0,0
8066,189295,1,1
54999,142324,0,0
111633,85635,0,0
19135,178226,0,0
5024,192369,0,0
42838,154520,0,0
97423,99845,0,0
87111,110189,0,0
40472,156886,0,0
39092,158267,0,0
14811,182550,0,0
103379,93889,0,0
12833,184528,0,0
111744,85524,0,0
119343,77920,0,0
85902,111398,0,0
77155,120145,0,0
121068,76195,0,0
127693,69528,0,0
97521,99747,0,0
42351,155007,0,0
58148,139158,0,0
127287,69935,0,0
119178,78085,0,0
29249,168112,0,0
10548,186813,0,0
3307,194086,0,0
115772,81496,0,0
115986,81282,0,0
69922,127381,1,1
65660,131644,0,0
30523,166838,0,0
96047,101221,0,0
94767,102501,0,0
4636,192757,0,0
43609,153749,0,0
127610,69611,0,0
87648,109652,0,0
29918,167443,0,0
7749,189612,0,0
45461,151896,0,0
129223,67996,0,0
40503,156855,0,0
82535,114765,0,0
31182,166179,0,0
80790,116510,0,0
125567,71657,0,0
33421,163938,0,0
125725,71499,0,0
26160,171201,0,0
86017,111283,0,0
122590,74641,0,0
12458,184903,0,0
112710,84558,0,0
106434,90834,0,0
86506,110794,0,0
13437,183924,0,0
3436,193957,0,0
37429,159930,0,0
67101,130203,0,0
119499,77764,0,0
39285,158074,0,0
116732,80535,0,0
38723,158636,0,0
73729,123573,0,0
34376,162983,0,0
37791,159568,0,0
74787,122514,0,0
104296,92972,0,0
102174,95094,0,0
30106,167255,0,0
25005,172356,0,0
35297,162062,0,0
105835,91433,1,1
91274,106026,0,0
59079,138227,0,0
99185,98083,0,0
95534,101734,0,0
24091,173270,0,0
22211,175150,0,0
127727,69494,0,0
129197,68022,0,0
90803,106497,0,0
59234,138072,0,0
7866,189495,0,0
43654,153704,0,0
97845,99423,0,0
87427,109873,0,0
52974,144383,0,0
125472,71752,0,0
24511,172850,0,0
23084,174277,0,0
24485,172876,0,0
109900,87368,0,0
16667,180694,0,0
60715,136590,0,0
41321,156037,0,0
113053,84215,0,0
101048,96220,0,0
87590,109710,0,0
39634,157725,0,0
70052,127251,0,0
45559,151798,0,0
41571,155787,0,0
26670,170691,0,0
30213,167148,1,1
59906,137400,0,0
9106,188255,0,0
979,196414,0,0
72902,124400,0,0
91617,105683,0,0
89932,107368,0,0
110729,86539,0,0
75421,121880,0,0
43878,153480,0,0
17014,180347,0,0
122714,74517,0,0
50802,146555,0,0
83737,113563,0,0
39819,157540,0,0
60145,137161,0,0
49156,148201,0,0
19371,177990,0,0
22327,175034,0,0
64846,132458,0,0
61324,135980,0,0
20028,177333,0,0
19685,177676,0,0
59739,137567,0,0
49105,148252,1,1
18000,179361,0,0
48051,149306,0,0
110364,86904,0,0
34371,162988,0,0
8557,188804,0,0
83588,113712,0,0
61676,135628,0,0
24079,173282,0,0
108445,88823,0,0
40717,156641,0,0
131997,65220,0,0
30592,166769,0,0
15258,182103,0,0
43619,153739,0,0
17562,179799,0,0
87440,109860,1,1
98378,98890,0,0
97731,99537,0,0
96397,100871,0,0
52154,145203,0,0
51268,146089,0,0
62392,134912,0,0
61984,135320,0,0
19411,177950,0,0
50899,146458,0,0
76914,120386,0,0
113928,83340,0,0
112074,85194,0,0
102827,94441,0,0
58577,138729,0,0
8258,189103,0,0
68897,128406,0,0
62704,134600,0,0
12939,184422,0,0
32877,164483,0,0
49544,147813,0,0
120262,77001,0,0
21476,175885,0,0
96672,100596,0,0
27410,169951,0,0
116502,80765,0,0
57982,139324,0,0
77454,119846,0,0
124764,72462,0,0
132081,65136,0,0
839,196554,0,0
128247,68973,0,0
67740,129563,0,0
98360,98908,0,0
117435,79831,0,0
127017,70205,0,0
16585,180776,0,0
110501,86767,0,0
24701,172660,0,0
27317,170044,0,0
80454,116846,0,0
129928,67291,1,1
22520,174841,0,0
94795,102473,0,0
90171,107129,0,0
66354,130950,1,1
99060,98208,0,0
26356,171005,0,0
69983,127320,0,0
78198,119102,0,0
110072,87196,0,0
73291,124011,0,0
78429,118871,0,0
24245,173116,0,0
70102,127201,0,0
52127,145230,0,0
88144,109156,0,0
47620,149737,0,0
47012,150345,0,0
111991,85277,0,0
110987,86281,0,0
121647,75616,1,1
81577,115723,0,0
