,value,x,y,z,time,value,day,,Row Labels,Sum of value,
10/8/19 20:26,1,10/8/19,20:26:00,PM,8:00 PM,1,Tue,,,,
10/10/19 0:33,1,10/10/19,0:33:00,AM,1:00 AM,1,Thu,,,,
10/9/19 19:03,1,10/9/19,19:03:00,PM,7:00 PM,1,Wed,,,,
10/7/19 21:17,1,10/7/19,21:17:00,PM,9:00 PM,1,Mon,,,,
10/9/19 20:16,1,10/9/19,20:16:00,PM,8:00 PM,1,Wed,,,,
10/9/19 19:51,1,10/9/19,19:51:00,PM,8:00 PM,1,Wed,,,,
10/7/19 20:35,1,10/7/19,20:35:00,PM,9:00 PM,1,Mon,,,,
10/7/19 19:50,1,10/7/19,19:50:00,PM,8:00 PM,1,Mon,,,,
10/7/19 22:59,1,10/7/19,22:59:00,PM,11:00 PM,1,Mon,,,,
10/16/19 21:23,1,10/16/19,21:23:00,PM,9:00 PM,1,Wed,,,,
10/7/19 23:59,1,10/7/19,23:59:00,PM,12:00 AM,1,Mon,,,,
10/9/19 0:28,1,10/9/19,0:28:00,AM,12:00 AM,1,Wed,,,,
10/10/19 16:25,1,10/10/19,16:25:00,PM,4:00 PM,1,Thu,,,,
10/9/19 20:56,1,10/9/19,20:56:00,PM,9:00 PM,1,Wed,,,,
10/11/19 17:19,1,10/11/19,17:19:00,PM,5:00 PM,1,Fri,,,,
10/7/19 20:40,1,10/7/19,20:40:00,PM,9:00 PM,1,Mon,,,,
10/9/19 0:09,1,10/9/19,0:09:00,AM,12:00 AM,1,Wed,,,,
10/12/19 17:54,1,10/12/19,17:54:00,PM,6:00 PM,1,Sat,,,,
10/7/19 18:48,1,10/7/19,18:48:00,PM,7:00 PM,1,Mon,,,,
10/9/19 21:28,1,10/9/19,21:28:00,PM,9:00 PM,1,Wed,,,,
10/7/19 22:42,1,10/7/19,22:42:00,PM,11:00 PM,1,Mon,,,,
10/12/19 1:04,1,10/12/19,1:04:00,AM,1:00 AM,1,Sat,,,,
10/9/19 19:45,1,10/9/19,19:45:00,PM,8:00 PM,1,Wed,,,,
10/7/19 21:10,1,10/7/19,21:10:00,PM,9:00 PM,1,Mon,,,,
10/17/19 22:33,1,10/17/19,22:33:00,PM,11:00 PM,1,Thu,,,,
10/16/19 16:59,1,10/16/19,16:59:00,PM,5:00 PM,1,Wed,,,,
10/7/19 17:59,1,10/7/19,17:59:00,PM,6:00 PM,1,Mon,,,,
10/7/19 1:09,1,10/7/19,1:09:00,AM,1:00 AM,1,Mon,,,,
10/8/19 23:02,1,10/8/19,23:02:00,PM,11:00 PM,1,Tue,,,,
10/11/19 21:03,1,10/11/19,21:03:00,PM,9:00 PM,1,Fri,,,,
10/9/19 0:09,1,10/9/19,0:09:00,AM,12:00 AM,1,Wed,,,,
10/11/19 20:50,1,10/11/19,20:50:00,PM,9:00 PM,1,Fri,,,,
10/15/19 20:21,1,10/15/19,20:21:00,PM,8:00 PM,1,Tue,,,,
10/9/19 18:06,1,10/9/19,18:06:00,PM,6:00 PM,1,Wed,,,,
10/8/19 17:53,1,10/8/19,17:53:00,PM,6:00 PM,1,Tue,,,,
10/8/19 20:43,1,10/8/19,20:43:00,PM,9:00 PM,1,Tue,,,,
10/16/19 17:19,1,10/16/19,17:19:00,PM,5:00 PM,1,Wed,,,,
10/7/19 21:18,1,10/7/19,21:18:00,PM,9:00 PM,1,Mon,,,,
10/15/19 1:30,1,10/15/19,1:30:00,AM,2:00 AM,1,Tue,,,,
10/15/19 20:55,1,10/15/19,20:55:00,PM,9:00 PM,1,Tue,,,,
10/9/19 22:46,1,10/9/19,22:46:00,PM,11:00 PM,1,Wed,,,,
10/9/19 13:59,1,10/9/19,13:59:00,PM,2:00 PM,1,Wed,,,,
10/10/19 22:10,1,10/10/19,22:10:00,PM,10:00 PM,1,Thu,,,,
10/7/19 22:16,1,10/7/19,22:16:00,PM,10:00 PM,1,Mon,,,,
10/14/19 16:39,1,10/14/19,16:39:00,PM,5:00 PM,1,Mon,,,,
10/7/19 21:13,1,10/7/19,21:13:00,PM,9:00 PM,1,Mon,,,,
10/7/19 21:02,1,10/7/19,21:02:00,PM,9:00 PM,1,Mon,,,,
10/5/19 21:11,1,10/5/19,21:11:00,PM,9:00 PM,1,Sat,,,,
10/5/19 22:07,1,10/5/19,22:07:00,PM,10:00 PM,1,Sat,,,,
10/7/19 21:45,1,10/7/19,21:45:00,PM,10:00 PM,1,Mon,,,,
10/5/19 21:59,1,10/5/19,21:59:00,PM,10:00 PM,1,Sat,,,,
10/15/19 22:54,1,10/15/19,22:54:00,PM,11:00 PM,1,Tue,,,,
10/11/19 18:26,1,10/11/19,18:26:00,PM,6:00 PM,1,Fri,,,,
10/5/19 23:43,1,10/5/19,23:43:00,PM,12:00 AM,1,Sat,,,,
10/10/19 15:12,1,10/10/19,15:12:00,PM,3:00 PM,1,Thu,,,,
10/7/19 22:26,1,10/7/19,22:26:00,PM,10:00 PM,1,Mon,,,,
10/10/19 20:34,1,10/10/19,20:34:00,PM,9:00 PM,1,Thu,,,,
10/8/19 22:38,1,10/8/19,22:38:00,PM,11:00 PM,1,Tue,,,,
10/14/19 22:04,1,10/14/19,22:04:00,PM,10:00 PM,1,Mon,,,,
10/6/19 1:47,1,10/6/19,1:47:00,AM,2:00 AM,1,Sun,,,,
10/14/19 15:37,1,10/14/19,15:37:00,PM,4:00 PM,1,Mon,,,,
10/10/19 0:00,1,10/10/19,0:00:00,AM,12:00 AM,1,Thu,,,,
10/11/19 23:34,1,10/11/19,23:34:00,PM,12:00 AM,1,Fri,,,,
10/12/19 18:15,1,10/12/19,18:15:00,PM,6:00 PM,1,Sat,,,,
10/10/19 17:48,1,10/10/19,17:48:00,PM,6:00 PM,1,Thu,,,,
10/17/19 18:36,1,10/17/19,18:36:00,PM,7:00 PM,1,Thu,,,,
10/6/19 18:47,1,10/6/19,18:47:00,PM,7:00 PM,1,Sun,,,,
10/10/19 22:42,1,10/10/19,22:42:00,PM,11:00 PM,1,Thu,,,,
10/5/19 15:21,1,10/5/19,15:21:00,PM,3:00 PM,1,Sat,,,,
10/14/19 21:17,1,10/14/19,21:17:00,PM,9:00 PM,1,Mon,,,,
10/5/19 0:46,1,10/5/19,0:46:00,AM,1:00 AM,1,Sat,,,,
10/4/19 23:53,1,10/4/19,23:53:00,PM,12:00 AM,1,Fri,,,,
10/7/19 15:35,1,10/7/19,15:35:00,PM,4:00 PM,1,Mon,,,,
10/18/19 18:51,1,10/18/19,18:51:00,PM,7:00 PM,1,Fri,,,,
10/13/19 22:01,1,10/13/19,22:01:00,PM,10:00 PM,1,Sun,,,,
10/8/19 21:53,1,10/8/19,21:53:00,PM,10:00 PM,1,Tue,,,,
10/4/19 23:13,1,10/4/19,23:13:00,PM,11:00 PM,1,Fri,,,,
10/4/19 21:45,1,10/4/19,21:45:00,PM,10:00 PM,1,Fri,,,,
10/8/19 21:17,1,10/8/19,21:17:00,PM,9:00 PM,1,Tue,,,,
10/17/19 20:11,1,10/17/19,20:11:00,PM,8:00 PM,1,Thu,,,,
10/4/19 21:40,1,10/4/19,21:40:00,PM,10:00 PM,1,Fri,,,,
10/4/19 21:07,1,10/4/19,21:07:00,PM,9:00 PM,1,Fri,,,,
10/4/19 22:53,1,10/4/19,22:53:00,PM,11:00 PM,1,Fri,,,,
10/5/19 18:32,1,10/5/19,18:32:00,PM,7:00 PM,1,Sat,,,,
10/4/19 21:06,1,10/4/19,21:06:00,PM,9:00 PM,1,Fri,,,,
10/5/19 0:05,1,10/5/19,0:05:00,AM,12:00 AM,1,Sat,,,,
10/4/19 21:14,1,10/4/19,21:14:00,PM,9:00 PM,1,Fri,,,,
10/10/19 21:32,1,10/10/19,21:32:00,PM,10:00 PM,1,Thu,,,,
10/4/19 18:45,1,10/4/19,18:45:00,PM,7:00 PM,1,Fri,,,,
10/4/19 21:51,1,10/4/19,21:51:00,PM,10:00 PM,1,Fri,,,,
10/9/19 22:22,1,10/9/19,22:22:00,PM,10:00 PM,1,Wed,,,,
10/10/19 18:40,1,10/10/19,18:40:00,PM,7:00 PM,1,Thu,,,,
10/4/19 18:40,1,10/4/19,18:40:00,PM,7:00 PM,1,Fri,,,,
10/15/19 20:13,1,10/15/19,20:13:00,PM,8:00 PM,1,Tue,,,,
10/4/19 15:58,1,10/4/19,15:58:00,PM,4:00 PM,1,Fri,,,,
10/4/19 16:00,1,10/4/19,16:00:00,PM,4:00 PM,1,Fri,,,,
10/4/19 15:52,1,10/4/19,15:52:00,PM,4:00 PM,1,Fri,,,,
10/4/19 22:56,1,10/4/19,22:56:00,PM,11:00 PM,1,Fri,,,,
10/5/19 22:21,1,10/5/19,22:21:00,PM,10:00 PM,1,Sat,,,,
10/6/19 19:20,1,10/6/19,19:20:00,PM,7:00 PM,1,Sun,,,,
10/4/19 19:03,1,10/4/19,19:03:00,PM,7:00 PM,1,Fri,,,,
10/4/19 17:29,1,10/4/19,17:29:00,PM,5:00 PM,1,Fri,,,,
10/15/19 16:04,1,10/15/19,16:04:00,PM,4:00 PM,1,Tue,,,,
10/4/19 23:11,1,10/4/19,23:11:00,PM,11:00 PM,1,Fri,,,,
10/8/19 16:08,1,10/8/19,16:08:00,PM,4:00 PM,1,Tue,,,,
10/7/19 17:36,1,10/7/19,17:36:00,PM,6:00 PM,1,Mon,,,,
10/4/19 16:04,1,10/4/19,16:04:00,PM,4:00 PM,1,Fri,,,,
10/4/19 22:46,1,10/4/19,22:46:00,PM,11:00 PM,1,Fri,,,,
10/4/19 20:16,1,10/4/19,20:16:00,PM,8:00 PM,1,Fri,,,,
10/4/19 0:21,1,10/4/19,0:21:00,AM,12:00 AM,1,Fri,,,,
10/4/19 0:31,1,10/4/19,0:31:00,AM,1:00 AM,1,Fri,,,,
10/4/19 0:23,1,10/4/19,0:23:00,AM,12:00 AM,1,Fri,,,,
10/3/19 23:36,1,10/3/19,23:36:00,PM,12:00 AM,1,Thu,,,,
10/3/19 23:35,1,10/3/19,23:35:00,PM,12:00 AM,1,Thu,,,,
10/5/19 18:32,1,10/5/19,18:32:00,PM,7:00 PM,1,Sat,,,,
10/5/19 0:20,1,10/5/19,0:20:00,AM,12:00 AM,1,Sat,,,,
10/5/19 23:30,1,10/5/19,23:30:00,PM,12:00 AM,1,Sat,,,,
10/4/19 16:30,1,10/4/19,16:30:00,PM,5:00 PM,1,Fri,,,,
10/10/19 22:28,1,10/10/19,22:28:00,PM,10:00 PM,1,Thu,,,,
10/3/19 22:28,1,10/3/19,22:28:00,PM,10:00 PM,1,Thu,,,,
10/4/19 22:06,1,10/4/19,22:06:00,PM,10:00 PM,1,Fri,,,,
10/3/19 23:24,1,10/3/19,23:24:00,PM,11:00 PM,1,Thu,,,,
10/3/19 20:37,1,10/3/19,20:37:00,PM,9:00 PM,1,Thu,,,,
10/9/19 19:02,1,10/9/19,19:02:00,PM,7:00 PM,1,Wed,,,,
10/3/19 20:26,1,10/3/19,20:26:00,PM,8:00 PM,1,Thu,,,,
10/3/19 20:50,1,10/3/19,20:50:00,PM,9:00 PM,1,Thu,,,,
10/4/19 17:26,1,10/4/19,17:26:00,PM,5:00 PM,1,Fri,,,,
10/17/19 17:56,1,10/17/19,17:56:00,PM,6:00 PM,1,Thu,,,,
10/4/19 23:08,1,10/4/19,23:08:00,PM,11:00 PM,1,Fri,,,,
10/4/19 17:41,1,10/4/19,17:41:00,PM,6:00 PM,1,Fri,,,,
10/3/19 17:59,1,10/3/19,17:59:00,PM,6:00 PM,1,Thu,,,,
10/10/19 17:21,1,10/10/19,17:21:00,PM,5:00 PM,1,Thu,,,,
10/3/19 22:51,1,10/3/19,22:51:00,PM,11:00 PM,1,Thu,,,,
10/3/19 18:37,1,10/3/19,18:37:00,PM,7:00 PM,1,Thu,,,,
10/3/19 16:33,1,10/3/19,16:33:00,PM,5:00 PM,1,Thu,,,,
10/3/19 22:45,1,10/3/19,22:45:00,PM,11:00 PM,1,Thu,,,,
10/4/19 15:13,1,10/4/19,15:13:00,PM,3:00 PM,1,Fri,,,,
10/9/19 22:27,1,10/9/19,22:27:00,PM,10:00 PM,1,Wed,,,,
10/3/19 15:08,1,10/3/19,15:08:00,PM,3:00 PM,1,Thu,,,,
10/4/19 17:52,1,10/4/19,17:52:00,PM,6:00 PM,1,Fri,,,,
10/3/19 21:55,1,10/3/19,21:55:00,PM,10:00 PM,1,Thu,,,,
10/3/19 17:32,1,10/3/19,17:32:00,PM,6:00 PM,1,Thu,,,,
10/3/19 21:52,1,10/3/19,21:52:00,PM,10:00 PM,1,Thu,,,,
10/3/19 21:39,1,10/3/19,21:39:00,PM,10:00 PM,1,Thu,,,,
10/4/19 18:40,1,10/4/19,18:40:00,PM,7:00 PM,1,Fri,,,,
10/4/19 0:07,1,10/4/19,0:07:00,AM,12:00 AM,1,Fri,,,,
10/7/19 21:38,1,10/7/19,21:38:00,PM,10:00 PM,1,Mon,,,,
10/3/19 22:57,1,10/3/19,22:57:00,PM,11:00 PM,1,Thu,,,,
10/4/19 16:30,1,10/4/19,16:30:00,PM,5:00 PM,1,Fri,,,,
10/4/19 14:28,1,10/4/19,14:28:00,PM,2:00 PM,1,Fri,,,,
10/3/19 22:25,1,10/3/19,22:25:00,PM,10:00 PM,1,Thu,,,,
10/3/19 0:07,1,10/3/19,0:07:00,AM,12:00 AM,1,Thu,,,,
10/5/19 21:47,1,10/5/19,21:47:00,PM,10:00 PM,1,Sat,,,,
10/4/19 17:43,1,10/4/19,17:43:00,PM,6:00 PM,1,Fri,,,,
10/4/19 0:11,1,10/4/19,0:11:00,AM,12:00 AM,1,Fri,,,,
10/5/19 0:40,1,10/5/19,0:40:00,AM,1:00 AM,1,Sat,,,,
10/16/19 16:45,1,10/16/19,16:45:00,PM,5:00 PM,1,Wed,,,,
10/3/19 23:26,1,10/3/19,23:26:00,PM,11:00 PM,1,Thu,,,,
10/3/19 1:45,1,10/3/19,1:45:00,AM,2:00 AM,1,Thu,,,,
10/2/19 22:07,1,10/2/19,22:07:00,PM,10:00 PM,1,Wed,,,,
10/2/19 23:52,1,10/2/19,23:52:00,PM,12:00 AM,1,Wed,,,,
10/3/19 21:19,1,10/3/19,21:19:00,PM,9:00 PM,1,Thu,,,,
10/15/19 22:43,1,10/15/19,22:43:00,PM,11:00 PM,1,Tue,,,,
10/2/19 23:24,1,10/2/19,23:24:00,PM,11:00 PM,1,Wed,,,,
10/3/19 20:07,1,10/3/19,20:07:00,PM,8:00 PM,1,Thu,,,,
10/4/19 16:25,1,10/4/19,16:25:00,PM,4:00 PM,1,Fri,,,,
10/3/19 21:52,1,10/3/19,21:52:00,PM,10:00 PM,1,Thu,,,,
10/3/19 0:22,1,10/3/19,0:22:00,AM,12:00 AM,1,Thu,,,,
10/2/19 21:46,1,10/2/19,21:46:00,PM,10:00 PM,1,Wed,,,,
10/4/19 21:17,1,10/4/19,21:17:00,PM,9:00 PM,1,Fri,,,,
10/3/19 0:15,1,10/3/19,0:15:00,AM,12:00 AM,1,Thu,,,,
10/3/19 17:00,1,10/3/19,17:00:00,PM,5:00 PM,1,Thu,,,,
10/8/19 19:13,1,10/8/19,19:13:00,PM,7:00 PM,1,Tue,,,,
10/2/19 22:00,1,10/2/19,22:00:00,PM,10:00 PM,1,Wed,,,,
10/3/19 19:02,1,10/3/19,19:02:00,PM,7:00 PM,1,Thu,,,,
10/2/19 19:07,1,10/2/19,19:07:00,PM,7:00 PM,1,Wed,,,,
10/12/19 0:11,1,10/12/19,0:11:00,AM,12:00 AM,1,Sat,,,,
10/5/19 2:12,1,10/5/19,2:12:00,AM,2:00 AM,1,Sat,,,,
10/16/19 19:26,1,10/16/19,19:26:00,PM,7:00 PM,1,Wed,,,,
10/9/19 18:06,1,10/9/19,18:06:00,PM,6:00 PM,1,Wed,,,,
10/3/19 0:58,1,10/3/19,0:58:00,AM,1:00 AM,1,Thu,,,,
10/3/19 22:21,1,10/3/19,22:21:00,PM,10:00 PM,1,Thu,,,,
10/11/19 15:19,1,10/11/19,15:19:00,PM,3:00 PM,1,Fri,,,,
10/3/19 19:21,1,10/3/19,19:21:00,PM,7:00 PM,1,Thu,,,,
10/3/19 23:27,1,10/3/19,23:27:00,PM,11:00 PM,1,Thu,,,,
10/4/19 0:02,1,10/4/19,0:02:00,AM,12:00 AM,1,Fri,,,,
10/4/19 17:53,1,10/4/19,17:53:00,PM,6:00 PM,1,Fri,,,,
10/3/19 0:20,1,10/3/19,0:20:00,AM,12:00 AM,1,Thu,,,,
10/3/19 0:32,1,10/3/19,0:32:00,AM,1:00 AM,1,Thu,,,,
10/2/19 0:32,1,10/2/19,0:32:00,AM,1:00 AM,1,Wed,,,,
10/5/19 18:08,1,10/5/19,18:08:00,PM,6:00 PM,1,Sat,,,,
10/3/19 0:27,1,10/3/19,0:27:00,AM,12:00 AM,1,Thu,,,,
10/2/19 16:24,1,10/2/19,16:24:00,PM,4:00 PM,1,Wed,,,,
10/2/19 22:21,1,10/2/19,22:21:00,PM,10:00 PM,1,Wed,,,,
10/2/19 0:14,1,10/2/19,0:14:00,AM,12:00 AM,1,Wed,,,,
10/2/19 2:47,1,10/2/19,2:47:00,AM,3:00 AM,1,Wed,,,,
10/2/19 23:13,1,10/2/19,23:13:00,PM,11:00 PM,1,Wed,,,,
10/3/19 1:14,1,10/3/19,1:14:00,AM,1:00 AM,1,Thu,,,,
10/2/19 0:51,1,10/2/19,0:51:00,AM,1:00 AM,1,Wed,,,,
10/1/19 22:41,1,10/1/19,22:41:00,PM,11:00 PM,1,Tue,,,,
10/2/19 1:10,1,10/2/19,1:10:00,AM,1:00 AM,1,Wed,,,,
10/3/19 20:26,1,10/3/19,20:26:00,PM,8:00 PM,1,Thu,,,,
10/8/19 22:38,1,10/8/19,22:38:00,PM,11:00 PM,1,Tue,,,,
10/2/19 15:51,1,10/2/19,15:51:00,PM,4:00 PM,1,Wed,,,,
10/1/19 18:49,1,10/1/19,18:49:00,PM,7:00 PM,1,Tue,,,,
10/4/19 16:54,1,10/4/19,16:54:00,PM,5:00 PM,1,Fri,,,,
10/3/19 18:32,1,10/3/19,18:32:00,PM,7:00 PM,1,Thu,,,,
10/1/19 18:27,1,10/1/19,18:27:00,PM,6:00 PM,1,Tue,,,,
10/9/19 21:08,1,10/9/19,21:08:00,PM,9:00 PM,1,Wed,,,,
10/1/19 16:51,1,10/1/19,16:51:00,PM,5:00 PM,1,Tue,,,,
10/1/19 22:24,1,10/1/19,22:24:00,PM,10:00 PM,1,Tue,,,,
10/2/19 17:05,1,10/2/19,17:05:00,PM,5:00 PM,1,Wed,,,,
10/1/19 16:20,1,10/1/19,16:20:00,PM,4:00 PM,1,Tue,,,,
10/2/19 23:34,1,10/2/19,23:34:00,PM,12:00 AM,1,Wed,,,,
10/2/19 16:14,1,10/2/19,16:14:00,PM,4:00 PM,1,Wed,,,,
10/1/19 15:06,1,10/1/19,15:06:00,PM,3:00 PM,1,Tue,,,,
10/2/19 0:05,1,10/2/19,0:05:00,AM,12:00 AM,1,Wed,,,,
10/3/19 21:36,1,10/3/19,21:36:00,PM,10:00 PM,1,Thu,,,,
10/1/19 19:16,1,10/1/19,19:16:00,PM,7:00 PM,1,Tue,,,,
10/4/19 1:52,1,10/4/19,1:52:00,AM,2:00 AM,1,Fri,,,,
10/3/19 18:17,1,10/3/19,18:17:00,PM,6:00 PM,1,Thu,,,,
10/8/19 23:39,1,10/8/19,23:39:00,PM,12:00 AM,1,Tue,,,,
10/9/19 0:24,1,10/9/19,0:24:00,AM,12:00 AM,1,Wed,,,,
10/2/19 22:01,1,10/2/19,22:01:00,PM,10:00 PM,1,Wed,,,,
10/1/19 16:36,1,10/1/19,16:36:00,PM,5:00 PM,1,Tue,,,,
10/1/19 21:32,1,10/1/19,21:32:00,PM,10:00 PM,1,Tue,,,,
10/13/19 23:21,1,10/13/19,23:21:00,PM,11:00 PM,1,Sun,,,,
10/1/19 18:34,1,10/1/19,18:34:00,PM,7:00 PM,1,Tue,,,,
10/3/19 21:31,1,10/3/19,21:31:00,PM,10:00 PM,1,Thu,,,,
10/8/19 17:02,1,10/8/19,17:02:00,PM,5:00 PM,1,Tue,,,,
10/1/19 21:00,1,10/1/19,21:00:00,PM,9:00 PM,1,Tue,,,,
10/2/19 23:46,1,10/2/19,23:46:00,PM,12:00 AM,1,Wed,,,,
10/2/19 20:08,1,10/2/19,20:08:00,PM,8:00 PM,1,Wed,,,,
10/10/19 16:05,1,10/10/19,16:05:00,PM,4:00 PM,1,Thu,,,,
